Chart1,Easy,-
Chart10,Easy,-
Chart11,Easy,-
Chart12,Easy,"Variable `dataset` has become the argument of the setter method, Thus its make sense to match the simple names."
Chart13,Easy,-
Chart14,Easy,-
Chart15,Easy,-
Chart16,Easy,-
Chart17,Easy,-
Chart18,Easy,-
Chart19,Easy,-
Chart2,Easy,-
Chart20,Easy,-
Chart21,Easy,-
Chart22,Medium,"There is an ExtractVariable refactoring perfmored on variable `index`, as its evident `index` is now passed to R234 instead of the `columnKey`, we decided to map the `columnKey` variables to highlight the refactoring."
Chart23,Easy,-
Chart24,Easy,-
Chart25,Medium,Extract Variable `n` refactoring perfomred two times
Chart26,Easy,-
Chart3,Easy,-
Chart4,Easy,-
Chart5,Easy,-
Chart6,Easy,-
Chart7,Easy,-
Chart8,Easy,-
Chart9,Easy,-
Cli1,Medium,"Map -> Set migration, thus imports are matched"
Cli10,Easy,
Cli11,Easy,
Cli12,Easy,
Cli13,Easy,
Cli14,Easy,(debatable) 262 -> 258
Cli15,Medium,
Cli16,Easy,
Cli17,Easy,
Cli18,Medium,
Cli19,Easy,
Cli2,Easy,"(debatable) L305 -> R305, its better not to map the `ch` and `token`, one is a method parameter and the other one is a variable and string concatenation with similar structure happend in L289->R289. thus the concatenated string looks to be meaningful in this context. "
Cli20,Hard,"If-else logic is replaced with ternary operator and a result L116,L121 both must be mapped with the R123. The newly introduced if-else is different than the previous one and it doesnt make sense to map those. In order to handle the one additional statement in the if branch, they had to add the condition in R124 which despite the similarity with the original condition, is the new logic. We decided not to go for the multimapping for the newly introduced if in R124 due to the simplicity and clearity."
Cli21,Easy,
Cli22,Medium,
Cli23,Easy,
Cli24,Easy,
Cli25,Easy,
Cli26,Easy,
Cli27,Easy,
Cli28,Easy,
Cli29,Easy,
Cli3,Medium,"L162 => R165 & R169, Both statement have the criteria to be matched and either of them must be excuted for the same intention."
Cli30,Easy,
Cli31,Easy,
Cli32,Easy,
Cli33,Easy,
Cli34,Easy,
Cli35,Easy,
Cli36,Easy,
Cli37,Medium,???
Cli38,Medium,
Cli39,Easy,
Cli4,Easy,-
Cli40,Easy,
Cli5,Easy,-
Cli7,Easy,"HashSet -> LinkedHashet, thus imports must be matched"
Cli8,Easy,
Cli9,Easy,
Closure1,Easy,
Closure10,Easy,
Closure100,Easy,
Closure101,Easy,
Closure102,Easy,
Closure103,Easy,
Closure104,Easy,
Closure105,Easy,
Closure106,Easy,
Closure107,Easy,
Closure108,Easy,
Closure109,Easy,
Closure11,Easy,
Closure110,Easy,
Closure111,Easy,
Closure112,Easy,
Closure113,Easy,
Closure114,Easy,
Closure115,Easy,
Closure116,Easy,
Closure117,Easy,
Closure118,Easy,
Closure119,Easy,
Closure12,Easy,
Closure120,Easy,
Closure121,Easy,
Closure122,Easy,
Closure123,Easy,
Closure124,Easy,
Closure125,Easy,
Closure126,Easy,
Closure127,Easy,
Closure128,Easy,
Closure129,Easy,
Closure13,Easy,
Closure130,Easy,
Closure131,Easy,
Closure132,Easy,
Closure133,Easy,
Closure134,Medium,
Closure135,Easy,
Closure136,Medium,
Closure137,Medium,????
Closure138,Medium,????
Closure139,Easy,
Closure14,Easy,
Closure140,Easy,
Closure141,Medium,????
Closure142,Easy,
Closure143,Easy,
Closure144,Easy,src_com_google_javascript_jscomp_FunctionTypeBuilder.java:      move action for typeRegistry.getNativeType(UNKNOWN_TYPE) can not be justified. Also the argument is different
Closure145,Easy,
