https://github.com/Activiti/Activiti/commit/a70ca1d9ad2ea07b19c5e1f9540c809d7a12d3fb,Hard,???
https://github.com/Activiti/Activiti/commit/ca7d0c3b33a0863bed04c77932b9ef6b1317f34e,Easy,Move class refactoring perfored between files (
https://github.com/Alluxio/alluxio/commit/0ba343846f21649e29ffc600f30a7f3e463fb24c,Medium,Inter-file mappings including the move of the feilds BlockMeta to BlockMetaBase + the assignment inside the constructor
https://github.com/Alluxio/alluxio/commit/5b184ac783784c1ca4baf1437888c79bd9460763,Easy,Method `freeSpace` has been inlined
https://github.com/Alluxio/alluxio/commit/9aeefcd8120bb3b89cdb437d8c32d2ed84b8a825,Medium,The extract method refactoring performed to remove the code duplication
https://github.com/Alluxio/alluxio/commit/b0938501f1014cf663e33b44ed5bb9b24d19a358,Hard,"File RemoteBlockOutStream.java: makes sense to match the mOpen and mClosed in the if statements based on the behavior of the code,  File BlockOutStreamIntegrationTest.java duplication has been removed due to the extract method refactoring"
https://github.com/AsyncHttpClient/async-http-client/commit/f01d8610b9ceebc1de59d42f569b8af3efbe0a0f,Easy,-
https://github.com/Athou/commafeed/commit/18a7bd1fd1a83b3b8d1b245e32f78c0b4443b7a7,Medium,???String?
https://github.com/Atmosphere/atmosphere/commit/69c229b7611ff8c6a20ff2d4da917a68c1cde64a,Medium,Method `getInheritedPrivateFields` has been moved from `InjectableObjectFactory.java` to `Utils.java`
https://github.com/BroadleafCommerce/BroadleafCommerce/commit/4ef35268bb96bb78b2dc698fa68e7ce763cde32e,Medium,The assignment in the constructor has also been moved to support the move attribute refactoring
https://github.com/BroadleafCommerce/BroadleafCommerce/commit/9687048f76519fc89b4151cbe2841bbba61a401d,Medium,Method `getEntityForm` has been extracted and the import statement has been grouped
https://github.com/CellularPrivacy/Android-IMSI-Catcher-Detector/commit/e235f884f2e0bc258da77b9c80492ad33386fa86,Easy,Extract method refactorings performed to enhance the code readbility
https://github.com/CyanogenMod/android_frameworks_base/commit/15fd4f9caea01e53725086e290d3b35ec4bd4cd9,Easy,-
https://github.com/CyanogenMod/android_frameworks_base/commit/4587c32ab8a1c8e2169e4f93491a8c927216a6ab,Easy,Method `startAsync` has been extracted
https://github.com/CyanogenMod/android_frameworks_base/commit/658a918eebcbdeb4f920c2947ca8d0e79ad86d89,Easy,Extract method refactoring `initTickerView` performed
https://github.com/CyanogenMod/android_frameworks_base/commit/76331570e68446c17e4ff5287f5b7b2b6b472895,Easy,?
https://github.com/CyanogenMod/android_frameworks_base/commit/96a2c3410f3c71d3ab20857036422f1d64c3a6d3,Easy,Extract method refactoring `cleanupProximityLocked` performed
https://github.com/CyanogenMod/android_frameworks_base/commit/f166866cd68efa963534c5bc7fc9ca38e4aa2838,Easy,"L2609 -> R2606 are invocation to different methods but same intention, thus it is better to match the statements."
https://github.com/CyanogenMod/android_frameworks_base/commit/f1b8ae1c44e6ba46118c2f66eae1725259acdccc,Medium,"The extraction of `stringToPattern` method, has caused the parameterization of the `byte size` variable and `getLockPatternSize()` which is the passed argument now serves as the parameter."
https://github.com/FasterXML/jackson-databind/commit/cfe88fe3fbcc6b02ca55cee7b1f4ab13e249edea,Medium,"The declaration and the assignment for the variable `ClassLoader loader` has been seperated, and the new intializer cannot be matched with any subtree from the parent version, Two extract method refactoring perfmored `classForName` which suggests the mapping for the className argument"
https://github.com/HdrHistogram/HdrHistogram/commit/0e65ac4da70c6ca5c67bb8418e67db914218042f,Medium,int `lineNumber` has now become a field and `getIntervalHistogram` method has been extracted
https://github.com/JetBrains/MPS/commit/61b5decd4a4e5e6bbdea99eb76f136ca10915b73,Easy,Method startInsertMode has been extracted
https://github.com/JetBrains/MPS/commit/ce4b0e22659c16ae83d421f9621fd3e922750764,Easy,"L70 -> R71 are actually calling the same method, thus its better to match the entire statements Generator.java "
https://github.com/JetBrains/intellij-community/commit/04397f41107bd6de41b31d45a4e8e2ed65628bbe,Medium,Inline Method refactoring with the different statement inside the for loop
https://github.com/JetBrains/intellij-community/commit/138911ce88b05039242b8d1b2bb5b7a59008f5ee,Easy,
https://github.com/JetBrains/intellij-community/commit/33b0ac3a029845f9c20f7f5967c03b31b24f3b4b,Medium,Method `iterateRecursively` has been moved from `FileBasedIndexImpl.java` to `FileBasedIndex.java`
https://github.com/JetBrains/intellij-community/commit/61215911ef28ca783c5106d7c01e74cf3000a866,Easy,Extract method refactoring `format` performed
https://github.com/JetBrains/intellij-community/commit/619a6012da868d0d42d9628460f2264effe9bdba,Medium,???
https://github.com/JetBrains/intellij-community/commit/6905d569a1e39d0d7b1ec5ceee4f0bbe60b85947,Easy,-
https://github.com/JetBrains/intellij-community/commit/6b90205e9f7bbd1570f600d3812fd3efa1a0597e,Medium,"Class `IDE` has been moved from `RunIdeConsoleAction.java` to `IDE.java`, Method `ensureIdeBound` has been moved to `IdeScriptBindings.java` and as a result the invocation to this method which is L187 can be matched with R183."
https://github.com/JetBrains/intellij-community/commit/7dd55014f9840ce03867bb175cf37a4c151dc806,Easy,-
https://github.com/JetBrains/intellij-community/commit/7ed3f273ab0caf0337c22f0b721d51829bb0c877,Medium,.courses?
https://github.com/JetBrains/intellij-community/commit/8d7a26edd1fedb9505b4f2b4fe57b2d2958b4dd9,Hard,???
https://github.com/JetBrains/intellij-community/commit/97811cf971f7ccf6a5fc5e90a491db2f58d49da1,Medium,Import statements have been grouped in Standalone.java and 2 methods and 1 class have been moved from `BuildMain.java` to `LogSetup.java`
https://github.com/JetBrains/intellij-community/commit/98ecc4cfd927f388645f6a6bc492c80868b1a11d,Easy,Method `CreateResourceBundleDialogComponent.java` has been extracted
https://github.com/JetBrains/intellij-community/commit/9fbf6b852bd9766060307aff960fb597d55e24d3,Medium,"Method `clear` has been extracted, The declaration and the assignment for the variable `stripe` has been merged into single statement"
https://github.com/JetBrains/intellij-community/commit/a9379ee529ed87e28c0736c3c6657dcd6a0680e4,Medium,File FileUtil.java the change of return type for processDots method suggest the mapping of method invcations from L684 to R729 and L709 to R756
https://github.com/JetBrains/intellij-community/commit/a97341973c3b683d62d1422e5404ed5c7ccf45f8,Medium,The mutlimapping in FxmlReferencesContributor.java looks very necessary due to the extract method refactoring(2instances per each )
https://github.com/JetBrains/intellij-community/commit/af618666043f21b3db7e6a1be2aa225ae0f432b4,Easy,Extract method refactoring performed `isNavigationBlocked`
https://github.com/JetBrains/intellij-community/commit/d71154ed21e2d5c65bb0ddb000bcb04ca5735048,Easy,-
https://github.com/JetBrains/intellij-community/commit/e1625136ba12907696ef4c6e922ce073293f3a2c,Hard,?
https://github.com/JetBrains/intellij-community/commit/e1f0dbc2f09541fc64ce88ee22d8f8f4648004fe,Easy,"Method `resolveAndDownloadImpl(final Project project, final String coord, boolean attachJavaDoc, boolean attachSources, @Nullable final String copyTo, List<MavenRepositoryInfo> repositories) ` has been extracted"
https://github.com/JetBrains/intellij-plugins/commit/0df7cb00757fe0d4fac8d8b0d5fc46af95feb238,Easy,-
https://github.com/JetBrains/intellij-plugins/commit/83b3092c1ee11b70489732f9e69b8e01c2a966f0,Medium,"File DartAnalysisServerService.java: L1202 -> R611, the if statements are serving different purposes, however identical condition can be matched."
https://github.com/JoanZapata/android-iconify/commit/eb500cca282e39d01a9882e1d0a83186da6d1a26,Hard,"The existense of the duplicated statements in the finally block, suggests the multimappings."
https://github.com/MovingBlocks/Terasology/commit/8f63cc5c8edb8e740026447bc4827f8e8e6c34b1,Easy,???
https://github.com/MovingBlocks/Terasology/commit/dbd2d5048ae5e30fec98ddd969b6c1e91183fb65,Medium,"Local variable `LocalPlayer localPlayer` has become the class attribute, due to the duplication in two different methods."
https://github.com/Netflix/eureka/commit/1cacbe2ad700275bc575234ff2b32ee0d6493817,Medium,"As a result of the extraction of `fireEvent` method, the local variable has become a parameter with type of the super class "
https://github.com/Netflix/eureka/commit/f6212a7e474f812f31ddbce6d4f7a7a0d498b751,Medium,Method `onRemoteStatusChanged` has been extracted and the arguments have been parameterized
https://github.com/SonarSource/sonarqube/commit/0d9fcaa4415ee996e423a97cfe0d965586ca59a5,Medium,"In the method `execute` one statement have been splited into two ( L71 -> R71,R74)"
https://github.com/SonarSource/sonarqube/commit/7668c875dfa7240b1ec08eb60b42107bae1b4cd3,Easy,"File PersistComponentsStepTest.java: variable now hasnt been used in setup method in the parent version, but the getTime() invocation on this method can be matched due the addition of the R90 in thec child version."
https://github.com/SonarSource/sonarqube/commit/c55a8c3761e9aae9f375d312c14b1bbb9ee9c0fa,Easy,-
https://github.com/VoltDB/voltdb/commit/c1359c843bd03a694f846c8140e24ed646bbb913,Hard,?
https://github.com/VoltDB/voltdb/commit/c9b2006381301c99b66c50c4b31f329caac06137,Easy,-
https://github.com/VoltDB/voltdb/commit/cfc54e8afa7ee7d5376525a84559e90b21487ccf,Hard,???
https://github.com/VoltDB/voltdb/commit/d47e58f9bbce9a816378e8a7930c1de67a864c29,Easy,-
https://github.com/WhisperSystems/Signal-Android/commit/f0b2cc559026871c1b4d8e008666afb590553004,Medium,"The extract method justifies the mapping for MarkReadReceiver.CLEAR_ACTION but not for the ""master_secret"" in NotificationState.java"
https://github.com/abarisain/dmix/commit/885771d57c97bd2dd48951e8aeaaa87ceb87532b,Medium,Method `processIntent` has been inlined and `MPD mpd` has been updated to `MPDStatus status`
https://github.com/apache/camel/commit/ab1d1dd78fe53edb50c4ede447e4ac5a55ee2ac9,Easy,-
https://github.com/apache/camel/commit/cb0935e3af05b333b5c85a4fb3b1846836218f11,Easy,Method `storeCamelContextInQuartzContext` has been extracted
https://github.com/apache/cassandra/commit/1a2c1bcdc7267abec9b19d77726aedbb045d79a8,Hard,???
https://github.com/apache/cassandra/commit/2b0a8f6bdac621badabcb9921c077260f2470c26,Medium,Method deleteRowAt has been extracted in RowUpdateBuilder.java 
https://github.com/apache/cassandra/commit/4fcd7d4d366d001cf5f1f7d926c608c902e3f0af,Medium,Method `testConcurrency` and static class `ScoreUpdater` have been moved to the newly added file `DynamicEndpointSnitchLongTest.java`
https://github.com/apache/commons-lang/commit/d9a2c69a9d1db6072e1d7b7ea4fcbd5c15d20b5d,Hard,"In DateUtilsTest.java, test methods are spllited"
https://github.com/apache/drill/commit/711992f22ae6d6dfc43bdb4c01bf8f921d175b38,Medium,#NA
https://github.com/apache/giraph/commit/add1d4f07c925b8a9044cb3aa5bb4abdeaf49fc7,Easy,-
https://github.com/apache/hive/commit/240097b78b70172e1cf9bc37876a566ddfb9e115,Medium,Inter-file mapping
https://github.com/apache/hive/commit/4ccc0c37aabbd90ecaa36fcc491e2270e7e9bea6,Medium,Two seperate Extract method refactoring perfmored
https://github.com/apache/hive/commit/5f78f9ef1e6c798849d34cc66721e6c1d9709b6f,Easy,-
https://github.com/apache/hive/commit/999e0e3616525d77cf46c5865f9981b5a6b5609a,Medium,???
https://github.com/apache/hive/commit/f664789737d516ac664462732664121acc111a1e,Medium,`this` has been passed to the extracted method as argument and justifies the mapping 
https://github.com/apache/pig/commit/7a1659c12d76b510809dea1dea1f5100bcf4cd60,Medium,???
